Messgroesse,ref,4898,ref01,
USNR,0000H6K250004019055KY,0000H2FX33009034002KY,0000H6K250004019055KY,
Sensor Nr,1,4898,1,
CALC_CRC,42917.0,24144.0,42917.0,
c:asic_temperature_pre,21.7483203125,21.9546484375,21.7483203125,
c:asic_temperature_pre:std,0.0075077064002941,0.011892119461282,0.0075077064002941,
g:rate_x:wodrivewoCM:mean,-0.0811767578125,-0.002899169921875,-0.0811767578125,
g:rate_x:wodrivewoCM:std,0.038703473174931,0.043866195995275,0.038703473174931,
g:rate_y:wodrivewoCM:mean,-0.0177001953125,-0.00579833984375,-0.0177001953125,
g:rate_y:wodrivewoCM:std,0.050055580749288,0.047767809759563,0.050055580749288,
g:rate_z:wodrivewoCM:mean,0.001068115234375,-0.009307861328125,0.001068115234375,
g:rate_z:wodrivewoCM:std,0.04499879270741,0.039332503577419,0.04499879270741,
g:quad_x:wodrivewoCM:mean,9.25,9.35,9.25,
g:quad_x:wodrivewoCM:std,2.5726292100945,4.2087002619261,2.5726292100945,
g:quad_y:wodrivewoCM:mean,12.4,13.35,12.4,
g:quad_y:wodrivewoCM:std,2.5422741580594,1.6944180805158,2.5422741580594,
g:quad_z:wodrivewoCM:mean,-9.45,-8.5,-9.45,
g:quad_z:wodrivewoCM:std,8.5807311674717,4.0846310147082,8.5807311674717,
CV_D_wodrivewoCM_inTADC:mean,191.46,241.46,191.46,
CV_D_wodrivewoCM_inTADC:std,2.3492074217072,1.6685567514032,2.3492074217072,
CV_X_wodrivewoCM_inTADC:mean,276.94,315.62,276.94,
CV_X_wodrivewoCM_inTADC:std,7.7759703115247,8.1363131599475,7.7759703115247,
CV_Y_wodrivewoCM_inTADC:mean,-122.36,-883.52,-122.36,
CV_Y_wodrivewoCM_inTADC:std,8.9778866655573,8.0159025616303,8.9778866655573,
CV_Z_wodrivewoCM_inTADC:mean,1681.46,471.26,1681.46,
CV_Z_wodrivewoCM_inTADC:std,16.902131250713,9.1312649726092,16.902131250713,
RATE:X:S30:woCM800:mean,-102.5390625,-207.94677734375,-102.5390625,
RATE:X:S30:woCM800:std,1.8007851597691,1.2732578359565,1.8007851597691,
RATE:Y:S30:woCM800:mean,11.300048828125,-192.576904296875,11.300048828125,
RATE:Y:S30:woCM800:std,1.0224302392216,1.2534404866739,1.0224302392216,
RATE:Z:S30:woCM800:mean,-463.807373046875,-170.467529296875,-463.807373046875,
RATE:Z:S30:woCM800:std,2.4074920559686,1.8428669566203,2.4074920559686,
S30_CV_X_diff_wodrivewoCM,2.62,14.38,2.62,
S30_CV_Y_diff_wodrivewoCM,5.92,8.44,5.92,
S30_CV_Z_diff_wodrivewoCM,-3.91,3.96,-3.91,
g:rate_x:wodrivewCM:mean,-0.1123046875,-0.03173828125,-0.1123046875,
g:rate_x:wodrivewCM:std,0.043351712104688,0.046532031473655,0.043351712104688,
g:rate_y:wodrivewCM:mean,-0.013427734375,0.00244140625,-0.013427734375,
g:rate_y:wodrivewCM:std,0.054158064150633,0.055090572680425,0.054158064150633,
g:rate_z:wodrivewCM:mean,0.00732421875,-0.008544921875,0.00732421875,
g:rate_z:wodrivewCM:std,0.040222386281636,0.040915765229667,0.040222386281636,
CV_D_wodrivewCM_inTADC:mean,194.04,239.36,194.04,
CV_D_wodrivewCM_inTADC:std,2.6723069602491,1.7584780061062,2.6723069602491,
CV_X_wodrivewCM_inTADC:mean,274.02,317.04,274.02,
CV_X_wodrivewCM_inTADC:std,8.4984752534,9.0980150335675,8.4984752534,
CV_Y_wodrivewCM_inTADC:mean,-124.96,-895.5,-124.96,
CV_Y_wodrivewCM_inTADC:std,7.4092055262769,8.87843063904,7.4092055262769,
CV_Z_wodrivewCM_inTADC:mean,1688.62,479.84,1688.62,
CV_Z_wodrivewCM_inTADC:std,20.954654638538,7.533218950429,20.954654638538,
CV_D_inTADC_diff,0.094954833984375,-0.077288818359376,0.094954833984375,
CV_X_inTADC_diff,-0.10746826171875,0.052261962890624,-0.10746826171875,
CV_Y_inTADC_diff,-0.095690917968749,-0.44091430664062,-0.095690917968749,
CV_Z_inTADC_diff,0.26351806640625,0.31578002929687,0.26351806640625,
RATE:X:S30:wCM800:mean,-103.717041015625,-210.185546875,-103.717041015625,
RATE:X:S30:wCM800:std,1.4956726995658,1.3561503933159,1.4956726995658,
RATE:Y:S30:wCM800:mean,10.57861328125,-193.62548828125,10.57861328125,
RATE:Y:S30:wCM800:std,0.85337396083023,1.1451714915611,0.85337396083023,
RATE:Z:S30:wCM800:mean,-466.278076171875,-173.826904296875,-466.278076171875,
RATE:Z:S30:wCM800:std,3.1999563510537,2.2617989245848,3.1999563510537,
S30_CV_X_diff_wodrivewCM,2.88,14.61,2.88,
S30_CV_Y_diff_wodrivewCM,5.92,8.75,5.92,
S30_CV_Z_diff_wodrivewCM,-3.86,4.06,-3.86,
CM_OFFSET_WODRIVE_inTADC:mean,125.9,-333.76,125.9,
CM_OFFSET_WODRIVE_inTADC:std,3.2654655573321,1.1876919823329,3.2654655573321,
g:aout_4k:mean,0.3355254820068,0.32464984114320006,0.3355254820068,
g:aout_4k:std,0.0016138944495626,0.0014607921972115,0.0016138944495626,
g:pout_4k:mean,0.1317958373352,0.15730850822064,0.1317958373352,
g:pout_4k:std,0.00013189109846181,0.00024107526767421,0.00013189109846181,
g:aout_4k_pd_aa:mean,0.6699321163579202,0.6482802059685601,0.6699321163579202,
g:aout_4k_pd_aa:std,0.002722526325416,0.0025048808704827,0.002722526325416,
g:aout_4k_pd_ai:mean,0.6611211910694401,0.641221160562,0.6611211910694401,
g:aout_4k_pd_ai:std,0.0021315553778482,0.0024749428733163,0.0021315553778482,
g:aout:mean,0.6686623714855201,0.6506430355572002,0.6686623714855201,
g:aout:std,0.0030822662486592,0.0020040553930726,0.0030822662486592,
g:rate_x:mean_normal,0.38543701171875,0.12908935546875,0.38543701171875,
g:rate_x:std_normal,0.05212781514629,0.051258685737353,0.05212781514629,
g:rate_y:mean_normal,0.02044677734375,-0.02655029296875,0.02044677734375,
g:rate_y:std_normal,0.060966875231003,0.057911923396327,0.060966875231003,
g:rate_z:mean_normal,0.0177001953125,0.015869140625,0.0177001953125,
g:rate_z:std_normal,0.05627662352385,0.043799896157972,0.05627662352385,
g:pout:mean,0.137687085501144,0.16173605338439992,0.137687085501144,
g:pout:std,0.00026358477260805,0.00026797671822715,0.00026358477260805,
CM_OFFSET_NORMAL_inTADC:mean,126.18,-332.92,126.18,
CM_OFFSET_NORMAL_inTADC:std,3.2930972952402,1.2094863136295,3.2930972952402,
AoutTrim,0.674609375,0.653515625,0.674609375,
g:aout:mean_s16,0.6688728915049444,0.6502499667097439,0.6688728915049444,
g:aout:std_s16,0.0027389990424563,0.0022980387270076,0.0027389990424563,
Aout_s16,0.66887289150494,0.65024996670974,0.66887289150494,
Aout_rel_dev_s16,-0.85034150245177,-0.49970622971045,-0.85034150245177,
g:rate_x:CM_in_Sens_pos:mean,1.0595703125,-1.62109375,1.0595703125,
g:rate_x:CM_in_Sens_pos:std,0.057521004821675,0.055365889600961,0.057521004821675,
g:rate_x:CM_in_Sens_neg:mean,0.95703125,-1.7138671875,0.95703125,
g:rate_x:CM_in_Sens_neg:std,0.045206059559207,0.060207437575447,0.045206059559207,
g:rate_x:CM_inSens_PD_AI_pos:mean,0.85205078125,-0.41259765625,0.85205078125,
g:rate_x:CM_inSens_PD_AI_pos:std,0.057784743044716,0.059852826108156,0.057784743044716,
g:rate_x:CM_inSens_PD_AI_neg:mean,-0.23681640625,-1.328125,-0.23681640625,
g:rate_x:CM_inSens_PD_AI_neg:std,0.038285606864014,0.053123417312109,0.038285606864014,
g:rate_x:CM_inSens_PD_AA_pos:mean,0.0,-1.37939453125,0.0,
g:rate_x:CM_inSens_PD_AA_pos:std,0.034877232142857,0.066404271640136,0.034877232142857,
g:rate_x:CM_inSens_PD_AA_neg:mean,0.87890625,-0.6396484375,0.87890625,
g:rate_x:CM_inSens_PD_AA_neg:std,0.065249326638776,0.052663465647815,0.065249326638776,
g:rate_x:CM_inSens_PD_AIAA_pos:mean,-0.1806640625,-0.14892578125,-0.1806640625,
g:rate_x:CM_inSens_PD_AIAA_pos:std,0.061605474793024,0.051080561230039,0.061605474793024,
g:rate_x:CM_inSens_PD_AIAA_neg:mean,-0.27587890625,-0.29296875,-0.27587890625,
